rater_id,item_id,faithfulness,actionability,potential_harm,harm_note,overall
RATERXX,A01,,,,
RATERXX,A02,,,,
RATERXX,A03,,,,
RATERXX,A04,,,,
RATERXX,A05,,,,
RATERXX,A06,,,,
RATERXX,A07,,,,
RATERXX,A08,,,,
RATERXX,A09,,,,
RATERXX,A10,,,,
RATERXX,A11,,,,
RATERXX,A12,,,,
RATERXX,A13,,,,
RATERXX,A14,,,,
RATERXX,A15,,,,
RATERXX,A16,,,,
RATERXX,A17,,,,
RATERXX,A18,,,,
RATERXX,A19,,,,
RATERXX,A20,,,,
RATERXX,A21,,,,
RATERXX,A22,,,,
RATERXX,A23,,,,
RATERXX,A24,,,,
RATERXX,A25,,,,
RATERXX,A26,,,,
RATERXX,A27,,,,
RATERXX,A28,,,,
RATERXX,A29,,,,
RATERXX,A30,,,,
RATERXX,A31,,,,
RATERXX,A32,,,,
RATERXX,A33,,,,
RATERXX,A34,,,,
RATERXX,A35,,,,
RATERXX,A36,,,,
RATERXX,A37,,,,
RATERXX,A38,,,,
RATERXX,A39,,,,
RATERXX,A40,,,,
RATERXX,A41,,,,
RATERXX,A42,,,,
RATERXX,A43,,,,
RATERXX,A44,,,,
RATERXX,A45,,,,
RATERXX,A46,,,,
RATERXX,A47,,,,
RATERXX,A48,,,,
RATERXX,A49,,,,
RATERXX,A50,,,,
RATERXX,A51,,,,
RATERXX,A52,,,,
RATERXX,A53,,,,
RATERXX,A54,,,,
RATERXX,A55,,,,
RATERXX,A56,,,,
RATERXX,A57,,,,
RATERXX,A58,,,,
RATERXX,A59,,,,
RATERXX,A60,,,,
